HTR TEST RESULTS
=================================================================
Checkpoint  : /home/mca24-26/handwritten text detection/iam_htr_5.pth
Epoch       : 38
Beam size   : 5
Resolution  : 96x384

Raw output:
  CER: 8.32%
  WER: 15.77%

After verification:
  CER        : 8.39%
  WER        : 15.48%
  Exact Match: 84.52%

=================================================================
ALL PREDICTIONS
TARGET                    PREDICTED                    CER   OK
Boy                       Roy                        33.3%   NO
of                        of                          0.0%  YES
done                      done                        0.0%  YES
It                        It                          0.0%  YES
could                     could                       0.0%  YES
dramatist                 dramatist                   0.0%  YES
Senate                    Senate                      0.0%  YES
we                        we                          0.0%  YES
treatment                 treatment                   0.0%  YES
He                        He                          0.0%  YES
with                      with                        0.0%  YES
been                      been                        0.0%  YES
no                        no                          0.0%  YES
.                         .                           0.0%  YES
this                      this                        0.0%  YES
of                        of                          0.0%  YES
not                       not                         0.0%  YES
Father                    Father                      0.0%  YES
the                       the                         0.0%  YES
the                       the                         0.0%  YES
round                     round                       0.0%  YES
have                      have                        0.0%  YES
was                       way                        33.3%   NO
Secretary                 Secretary                   0.0%  YES
Union                     Union                       0.0%  YES
Federal                   Federal                     0.0%  YES
Michael                   Michael                     0.0%  YES
perfectly                 perfectly                   0.0%  YES
still                     still                       0.0%  YES
hand                      hand                        0.0%  YES
Festing                   Foreign                    71.4%   NO
those                     those                       0.0%  YES
well                      well                        0.0%  YES
a                         "                         100.0%   NO
off                       off                         0.0%  YES
.                         .                           0.0%  YES
the                       the                         0.0%  YES
became                    became                      0.0%  YES
of                        of                          0.0%  YES
by                        by                          0.0%  YES
mention                   mention                     0.0%  YES
out                       out                         0.0%  YES
different                 different                   0.0%  YES
The                       The                         0.0%  YES
from                      from                        0.0%  YES
And                       And                         0.0%  YES
confined                  confused                   25.0%   NO
maintained                maintained                  0.0%  YES
of                        of                          0.0%  YES
part                      part                        0.0%  YES
down                      down                        0.0%  YES
hands                     hands                       0.0%  YES
New                       new                        33.3%   NO
an                        an                          0.0%  YES
.                         .                           0.0%  YES
repertory                 representary               55.6%   NO
further                   future                     57.1%   NO
,                         ,                           0.0%  YES
yield                     right                      80.0%   NO
not                       not                         0.0%  YES
with                      with                        0.0%  YES
life                      life                        0.0%  YES
most                      most                        0.0%  YES
Levit.                    their                      83.3%   NO
change                    change                      0.0%  YES
deals                     deals                       0.0%  YES
panel                     panel                       0.0%  YES
were                      were                        0.0%  YES
to                        to                          0.0%  YES
all                       all                         0.0%  YES
of                        of                          0.0%  YES
.                         .                           0.0%  YES
Mr.                       Mr.                         0.0%  YES
world                     world                       0.0%  YES
of                        of                          0.0%  YES
of                        of                          0.0%  YES
that                      that                        0.0%  YES
individual                individual                  0.0%  YES
)                         )                           0.0%  YES
clumsily                  clumsily                    0.0%  YES
read                      read                        0.0%  YES
that                      that                        0.0%  YES
mill                      will                       25.0%   NO
a                         a                           0.0%  YES
care                      case                       25.0%   NO
full                      full                        0.0%  YES
system                    system                      0.0%  YES
isolated                  installed                  62.5%   NO
precious                  previous                   12.5%   NO
in                        in                          0.0%  YES
Fanny                     Fanny                       0.0%  YES
campaign                  campaign                    0.0%  YES
always                    always                      0.0%  YES
views                     news                       40.0%   NO
always                    always                      0.0%  YES
210million                210million                  0.0%  YES
Monroe                    Name                       83.3%   NO
loop                      loop                        0.0%  YES
when                      when                        0.0%  YES
claimed                   claimed                     0.0%  YES
hides                     higher                     60.0%   NO
time                      time                        0.0%  YES
for                       for                         0.0%  YES
I                         I                           0.0%  YES
at                        at                          0.0%  YES
,                         ,                           0.0%  YES
Brown                     Brown                       0.0%  YES
often                     often                       0.0%  YES
am                        an                         50.0%   NO
Johnstone                 Johnstone                   0.0%  YES
all                       all                         0.0%  YES
,                         ,                           0.0%  YES
replied                   replied                     0.0%  YES
deny                      day                        50.0%   NO
hook                      hook                        0.0%  YES
sapped                    wrapped                    33.3%   NO
carry                     can                        60.0%   NO
Mr.                       Mr.                         0.0%  YES
a                         a                           0.0%  YES
should                    should                      0.0%  YES
,                         ,                           0.0%  YES
hotel                     hole                       40.0%   NO
director                  director                    0.0%  YES
yesterday                 yesterday                   0.0%  YES
most                      most                        0.0%  YES
tour                      tax                        75.0%   NO
safeguard                 safeguard                   0.0%  YES
have                      have                        0.0%  YES
someone                   someone                     0.0%  YES
subject                   subject                     0.0%  YES
whole                     whole                       0.0%  YES
even                      even                        0.0%  YES
on                        on                          0.0%  YES
the                       the                         0.0%  YES
October                   October                     0.0%  YES
show                      show                        0.0%  YES
France                    France                      0.0%  YES
.                         .                           0.0%  YES
for                       for                         0.0%  YES
(                         (                           0.0%  YES
September                 September                   0.0%  YES
almost                    almost                      0.0%  YES
be                        be                          0.0%  YES
,                         ,                           0.0%  YES
still                     still                       0.0%  YES
of                        of                          0.0%  YES
said                      said                        0.0%  YES
further                   further                     0.0%  YES
only                      only                        0.0%  YES
at                        at                          0.0%  YES
and                       and                         0.0%  YES
Prime                     Prime                       0.0%  YES
do                        do                          0.0%  YES
a                         a                           0.0%  YES
unwise                    unite                      33.3%   NO
"                         "                           0.0%  YES
bread-and-butter          head-stones                68.8%   NO
a                         a                           0.0%  YES
the                       the                         0.0%  YES
most                      most                        0.0%  YES
up                        up                          0.0%  YES
wartime                   creative                   71.4%   NO
backstage                 longage                    66.7%   NO
into                      into                        0.0%  YES
shame                     Chine                      60.0%   NO
were                      were                        0.0%  YES
also                      also                        0.0%  YES
the                       the                         0.0%  YES
cattle                    cable                      33.3%   NO
exacting                  exacting                    0.0%  YES
situation                 situation                   0.0%  YES
is                        is                          0.0%  YES
that                      that                        0.0%  YES
Mortar                    Moore                      66.7%   NO
and                       and                         0.0%  YES
,                         ,                           0.0%  YES
Spain                     from                      100.0%   NO
clay                      clay                        0.0%  YES
looms                     home                       60.0%   NO
statement                 statement                   0.0%  YES
approaches                apparatus                  50.0%   NO
,                         ,                           0.0%  YES
The                       The                         0.0%  YES
be                        be                          0.0%  YES
dollars                   dollars                     0.0%  YES
the                       the                         0.0%  YES
shown                     shown                       0.0%  YES
.                         .                           0.0%  YES
these                     these                       0.0%  YES
,                         ,                           0.0%  YES
Russell's                 Russell's                   0.0%  YES
text                      text                        0.0%  YES
And                       And                         0.0%  YES
more                      more                        0.0%  YES
those                     those                       0.0%  YES
appreciable               appreciable                 0.0%  YES
that                      that                        0.0%  YES
the                       the                         0.0%  YES
centuries                 continues                  44.4%   NO
not                       not                         0.0%  YES
greatly                   greatly                     0.0%  YES
the                       the                         0.0%  YES
shares                    shares                      0.0%  YES
ending                    ending                      0.0%  YES
he                        he                          0.0%  YES
twenty-four               twenty-in                  36.4%   NO
Malachias                 Malachias                   0.0%  YES
who                       who                         0.0%  YES
we                        we                          0.0%  YES
people                    people                      0.0%  YES
in                        in                          0.0%  YES
much                      much                        0.0%  YES
The                       The                         0.0%  YES
again                     again                       0.0%  YES
...                       ...                         0.0%  YES
as                        as                          0.0%  YES
bar                       bar                         0.0%  YES
freedom                   freedom                     0.0%  YES
"                         "                           0.0%  YES
is                        is                          0.0%  YES
underdeveloped            underdeveloped              0.0%  YES
.                         .                           0.0%  YES
hammers                   hammers                     0.0%  YES
enthusiastically          enthusorical               37.5%   NO
to                        to                          0.0%  YES
There                     There                       0.0%  YES
industry                  industry                    0.0%  YES
the                       the                         0.0%  YES
.                         .                           0.0%  YES
in                        in                          0.0%  YES
campaign                  longest                   100.0%   NO
"                         "                           0.0%  YES
Without                   Without                     0.0%  YES
had                       had                         0.0%  YES
but                       but                         0.0%  YES
that                      that                        0.0%  YES
to                        to                          0.0%  YES
If                        If                          0.0%  YES
who                       who                         0.0%  YES
Landen                    Landen                      0.0%  YES
unflinching               unfamiliar                 63.6%   NO
is                        is                          0.0%  YES
taxes                     takes                      20.0%   NO
is                        is                          0.0%  YES
work                      work                        0.0%  YES
but                       but                         0.0%  YES
homely                    housing                    83.3%   NO
figment                   fragment                   28.6%   NO
her                       her                         0.0%  YES
most                      most                        0.0%  YES
the                       the                         0.0%  YES
,                         ,                           0.0%  YES
reasons                   reasons                     0.0%  YES
of                        of                          0.0%  YES
easier                    easier                      0.0%  YES
Mr.                       Mr.                         0.0%  YES
the                       the                         0.0%  YES
neutrals'                 neutrals'                   0.0%  YES
courageous                consequous                 50.0%   NO
Jesuit                    fruit                      50.0%   NO
and                       and                         0.0%  YES
last                      last                        0.0%  YES
13                        13                          0.0%  YES
abashed                   abashed                     0.0%  YES
with                      with                        0.0%  YES
made                      made                        0.0%  YES
mixed                     United                     60.0%   NO
this                      this                        0.0%  YES
increase                  increase                    0.0%  YES
never                     never                       0.0%  YES
.                         .                           0.0%  YES
was                       was                         0.0%  YES
.                         .                           0.0%  YES
plates                    places                     16.7%   NO
as                        as                          0.0%  YES
the                       the                         0.0%  YES
to                        to                          0.0%  YES
,                         ,                           0.0%  YES
seriousness               services                   54.5%   NO
plays                     plays                       0.0%  YES
"                         "                           0.0%  YES
Joshua                    Joshua                      0.0%  YES
shares                    Shares                     16.7%   NO
main                      man                        25.0%   NO
derived                   derived                     0.0%  YES
feat                      fact                       50.0%   NO
such                      such                        0.0%  YES
was                       was                         0.0%  YES
charge                    change                     16.7%   NO
;                         ;                           0.0%  YES
wickets                   wickets                     0.0%  YES
may                       may                         0.0%  YES
his                       his                         0.0%  YES
these                     these                       0.0%  YES
construction              construction                0.0%  YES
Kennedy                   Kennedy                     0.0%  YES
the                       the                         0.0%  YES
Kenya                     language                  120.0%   NO
people                    people                      0.0%  YES
half                      half                        0.0%  YES
than                      than                        0.0%  YES
Splendid                  Republic                   87.5%   NO
would                     would                       0.0%  YES
ganged                    gayed                      33.3%   NO
The                       The                         0.0%  YES
from                      from                        0.0%  YES
from                      from                        0.0%  YES
on                        on                          0.0%  YES
by                        by                          0.0%  YES
Messusah                  Measures                   50.0%   NO
Britain                   Britain                     0.0%  YES
"                         "                           0.0%  YES
in                        in                          0.0%  YES
Government                Government                  0.0%  YES
West                      West                        0.0%  YES
KENNEDY                   KENNEDY                     0.0%  YES
,                         ,                           0.0%  YES
"                         "                           0.0%  YES
in                        in                          0.0%  YES
her                       her                         0.0%  YES
)                         )                           0.0%  YES
reason                    reason                      0.0%  YES
Holy                      Holy                        0.0%  YES
unilateral                militential                60.0%   NO
and                       and                         0.0%  YES
(                         (                           0.0%  YES
proof                     proof                       0.0%  YES
,                         ,                           0.0%  YES
printed                   pointed                    14.3%   NO
Home                      Home                        0.0%  YES
?                         ?                           0.0%  YES
free                      free                        0.0%  YES
the                       the                         0.0%  YES
has                       has                         0.0%  YES
the                       the                         0.0%  YES
ample                     ample                       0.0%  YES
all                       all                         0.0%  YES
the                       the                         0.0%  YES
prevent                   prevent                     0.0%  YES
pollution                 position                   33.3%   NO
Russia                    Russia                      0.0%  YES
hit                       hit                         0.0%  YES
work                      work                        0.0%  YES
89-year-old               61-year-old                18.2%   NO
Stone                     face                       80.0%   NO
of                        of                          0.0%  YES
not                       not                         0.0%  YES
he                        he                          0.0%  YES
delay                     delay                       0.0%  YES
Mishnah                   Mishnah                     0.0%  YES
discussed                 discussed                   0.0%  YES
sheets                    streets                    33.3%   NO
as                        as                          0.0%  YES
keeps                     keeps                       0.0%  YES
forces                    forces                      0.0%  YES
he                        he                          0.0%  YES
Germany                   Germany                     0.0%  YES
it                        it                          0.0%  YES
re-established            all-fashioned              71.4%   NO
of                        of                          0.0%  YES
later                     later                       0.0%  YES
not                       not                         0.0%  YES
Belgium                   Belgium                     0.0%  YES
is                        is                          0.0%  YES
budge                     budge                       0.0%  YES
.                         .                           0.0%  YES
using                     using                       0.0%  YES
the                       the                         0.0%  YES
Sunday                    Germany                    83.3%   NO
on                        on                          0.0%  YES
is                        is                          0.0%  YES
spot                      stop                       50.0%   NO
to                        to                          0.0%  YES
.                         .                           0.0%  YES
within                    within                      0.0%  YES
Vang                      Vang                        0.0%  YES
what                      what                        0.0%  YES
to                        to                          0.0%  YES
in                        in                          0.0%  YES
draft                     almost                    100.0%   NO
other                     other                       0.0%  YES
shares                    shares                      0.0%  YES
To                        To                          0.0%  YES
Home-making               However                    72.7%   NO
statement                 statement                   0.0%  YES
and                       and                         0.0%  YES
in                        in                          0.0%  YES
her                       her                         0.0%  YES
,                         ,                           0.0%  YES
with                      with                        0.0%  YES
fact                      fact                        0.0%  YES
principle                 principle                   0.0%  YES
can                       can                         0.0%  YES
"                         "                           0.0%  YES
interested                interested                  0.0%  YES
and                       and                         0.0%  YES
,                         ,                           0.0%  YES
the                       the                         0.0%  YES
.                         .                           0.0%  YES
Minister                  Minister                    0.0%  YES
was                       was                         0.0%  YES
,                         ,                           0.0%  YES
NOT                       that                      133.3%   NO
large                     large                       0.0%  YES
or                        or                          0.0%  YES
a                         a                           0.0%  YES
the                       the                         0.0%  YES
shop                      she                        50.0%   NO
as                        as                          0.0%  YES
declared                  declared                    0.0%  YES
The                       The                         0.0%  YES
foundations               foundations                 0.0%  YES
Columbia                  Columbia                    0.0%  YES
of                        of                          0.0%  YES
with                      with                        0.0%  YES
Throughout                Throughout                  0.0%  YES
during                    during                      0.0%  YES
by                        by                          0.0%  YES
of                        of                          0.0%  YES
between                   between                     0.0%  YES
of                        of                          0.0%  YES
life                      life                        0.0%  YES
is                        is                          0.0%  YES
is                        is                          0.0%  YES
the                       the                         0.0%  YES
shopping                  shaping                    25.0%   NO
carry                     carry                       0.0%  YES
Budgette                  Budgette                    0.0%  YES
and                       and                         0.0%  YES
editorial                 editorial                   0.0%  YES
and                       and                         0.0%  YES
allowed                   allowed                     0.0%  YES
power                     power                       0.0%  YES
would                     would                       0.0%  YES
rise                      rise                        0.0%  YES
his                       his                         0.0%  YES
not                       not                         0.0%  YES
of                        of                          0.0%  YES
years                     years                       0.0%  YES
not                       not                         0.0%  YES
Western                   Western                     0.0%  YES
the                       the                         0.0%  YES
Britain                   Britain                     0.0%  YES
R.                        R.                          0.0%  YES
in                        in                          0.0%  YES
good                      good                        0.0%  YES
of                        of                          0.0%  YES
,                         ,                           0.0%  YES
say                       say                         0.0%  YES
were                      were                        0.0%  YES
the                       the                         0.0%  YES
to                        to                          0.0%  YES
rival                     rival                       0.0%  YES
come                      come                        0.0%  YES
There                     There                       0.0%  YES
angry                     angry                       0.0%  YES
of                        of                          0.0%  YES
disappear                 dispped                    33.3%   NO
so                        so                          0.0%  YES
by                        by                          0.0%  YES
and                       and                         0.0%  YES
Mau                       Mau                         0.0%  YES
war                       war                         0.0%  YES
The                       The                         0.0%  YES
at                        .                         100.0%   NO
a                         a                           0.0%  YES
the                       the                         0.0%  YES
in                        in                          0.0%  YES
over                      over                        0.0%  YES
Formula                   Formula                     0.0%  YES
are                       are                         0.0%  YES
UNIP                      UNIP                        0.0%  YES
German                    German                      0.0%  YES
James                     James                       0.0%  YES
ceived                    ceived                      0.0%  YES
looking                   looking                     0.0%  YES
to                        to                          0.0%  YES
Council                   Council                     0.0%  YES
which                     which                       0.0%  YES
Douglas                   Logan                      57.1%   NO
.                         .                           0.0%  YES
Nestle's                  West's                     37.5%   NO
of                        of                          0.0%  YES
"                         "                           0.0%  YES
in                        in                          0.0%  YES
to                        to                          0.0%  YES
.                         .                           0.0%  YES
and                       and                         0.0%  YES
honesty                   housing                    71.4%   NO
has                       has                         0.0%  YES
Party                     Party                       0.0%  YES
be                        be                          0.0%  YES
Barry                     Barry                       0.0%  YES
of                        of                          0.0%  YES
Ghanaian                  Russian                    62.5%   NO
He                        He                          0.0%  YES
German                    German                      0.0%  YES
their                     their                       0.0%  YES
earlier                   earlier                     0.0%  YES
long                      long                        0.0%  YES
he                        he                          0.0%  YES
may                       may                         0.0%  YES
much                      much                        0.0%  YES
are                       are                         0.0%  YES
sharp                     sharp                       0.0%  YES
to                        to                          0.0%  YES
be                        be                          0.0%  YES
had                       had                         0.0%  YES
,                         ,                           0.0%  YES
for                       for                         0.0%  YES
It                        It                          0.0%  YES
,                         ,                           0.0%  YES
clearer                   clearer                     0.0%  YES
are                       are                         0.0%  YES
him                       him                         0.0%  YES
of                        of                          0.0%  YES
lead                      led                        25.0%   NO
be                        be                          0.0%  YES
the                       the                         0.0%  YES
weeks                     weeks                       0.0%  YES
,                         ,                           0.0%  YES
will                      will                        0.0%  YES
streets                   streets                     0.0%  YES
their                     their                       0.0%  YES
however                   however                     0.0%  YES
'                         ,                         100.0%   NO
peace                     peace                       0.0%  YES
,                         ,                           0.0%  YES
Willis                    will                       50.0%   NO
child                     child                       0.0%  YES
Seal                      Seal                        0.0%  YES
nailed                    nailed                      0.0%  YES
he                        he                          0.0%  YES
that                      that                        0.0%  YES
Rhodesia                  Rhodesia                    0.0%  YES
is                        is                          0.0%  YES
accounts                  accents                    25.0%   NO
.                         .                           0.0%  YES
arm                       am                         33.3%   NO
.                         .                           0.0%  YES
until                     until                       0.0%  YES
H.                        It                        100.0%   NO
British                   British                     0.0%  YES
port                      part                       25.0%   NO
Uganda                    Uganda                      0.0%  YES
a                         a                           0.0%  YES
a                         a                           0.0%  YES
.                         .                           0.0%  YES
alike                     able                       60.0%   NO
German                    German                      0.0%  YES
,                         ,                           0.0%  YES
attached                  attached                    0.0%  YES
much                      much                        0.0%  YES
that                      that                        0.0%  YES
?                         ?                           0.0%  YES
of                        of                          0.0%  YES
by                        by                          0.0%  YES
this                      this                        0.0%  YES
men                       men                         0.0%  YES
choice                    choice                      0.0%  YES
being                     being                       0.0%  YES
.                         .                           0.0%  YES
before                    before                      0.0%  YES
normally                  normally                    0.0%  YES
basis                     basis                       0.0%  YES
the                       the                         0.0%  YES
first                     first                       0.0%  YES
"                         "                           0.0%  YES
that                      that                        0.0%  YES
solidly                   oddly                      42.9%   NO
law                       law                         0.0%  YES
the                       the                         0.0%  YES
brightly                  majority                   87.5%   NO
.                         .                           0.0%  YES
trawl                     thank                      60.0%   NO
Government's              Government's                0.0%  YES
title                     little                     40.0%   NO
in                        in                          0.0%  YES
were                      were                        0.0%  YES
insertion                 intention                  22.2%   NO
the                       the                         0.0%  YES
had                       had                         0.0%  YES
'                         .                         100.0%   NO
to                        to                          0.0%  YES
the                       the                         0.0%  YES
Theatre                   Theatre                     0.0%  YES
disturbances              children                   83.3%   NO
